filename,width,height,class,xmin,ymin,xmax,ymax
depan-kantor-pos_20260505_142002_jpg.rf.131286e9a97e1cf66b2c410dadeca064.jpg,640,640,mobil,402,193,427,241
depan-kantor-pos_20260505_142002_jpg.rf.131286e9a97e1cf66b2c410dadeca064.jpg,640,640,motor,375,142,382,163
depan-kantor-pos_20260505_142002_jpg.rf.131286e9a97e1cf66b2c410dadeca064.jpg,640,640,mobil,382,133,391,157
depan-kantor-pos_20260505_142002_jpg.rf.131286e9a97e1cf66b2c410dadeca064.jpg,640,640,besar,392,126,414,158
depan-kantor-pos_20260505_142002_jpg.rf.131286e9a97e1cf66b2c410dadeca064.jpg,640,640,mobil,397,156,410,185
depan-kantor-pos_20260505_142002_jpg.rf.131286e9a97e1cf66b2c410dadeca064.jpg,640,640,motor,412,151,422,174
depan-kantor-pos_20260505_142002_jpg.rf.131286e9a97e1cf66b2c410dadeca064.jpg,640,640,motor,418,144,426,165
depan-kantor-pos_20260505_142002_jpg.rf.131286e9a97e1cf66b2c410dadeca064.jpg,640,640,motor,428,150,435,170
depan-kantor-pos_20260505_142002_jpg.rf.131286e9a97e1cf66b2c410dadeca064.jpg,640,640,mobil,417,126,427,142
depan-kantor-pos_20260505_142002_jpg.rf.131286e9a97e1cf66b2c410dadeca064.jpg,640,640,besar,408,108,420,130
depan-kantor-pos_20260505_142002_jpg.rf.131286e9a97e1cf66b2c410dadeca064.jpg,640,640,mobil,442,125,452,144
tugu-kujang_20260505_141226_jpg.rf.a0d88079cd994f9a118bc3399285062c.jpg,640,640,besar,282,324,356,466
tugu-kujang_20260505_141226_jpg.rf.a0d88079cd994f9a118bc3399285062c.jpg,640,640,mobil,228,390,276,474
tugu-kujang_20260505_141226_jpg.rf.a0d88079cd994f9a118bc3399285062c.jpg,640,640,mobil,284,514,360,629
tugu-kujang_20260505_141226_jpg.rf.a0d88079cd994f9a118bc3399285062c.jpg,640,640,motor,249,529,283,619
tugu-kujang_20260505_141226_jpg.rf.a0d88079cd994f9a118bc3399285062c.jpg,640,640,mobil,12,382,85,456
tugu-kujang_20260505_141226_jpg.rf.a0d88079cd994f9a118bc3399285062c.jpg,640,640,mobil,205,225,226,257
tugu-kujang_20260505_141226_jpg.rf.a0d88079cd994f9a118bc3399285062c.jpg,640,640,mobil,197,210,210,229
tugu-kujang_20260505_141226_jpg.rf.a0d88079cd994f9a118bc3399285062c.jpg,640,640,mobil,304,235,334,272
tugu-kujang_20260505_141226_jpg.rf.a0d88079cd994f9a118bc3399285062c.jpg,640,640,motor,282,225,292,249
tugu-kujang_20260505_141226_jpg.rf.a0d88079cd994f9a118bc3399285062c.jpg,640,640,mobil,256,210,275,244
tugu-kujang_20260505_141226_jpg.rf.a0d88079cd994f9a118bc3399285062c.jpg,640,640,mobil,237,182,252,203
tugu-kujang_20260505_141226_jpg.rf.a0d88079cd994f9a118bc3399285062c.jpg,640,640,mobil,218,172,229,189
depan-kantor-pos_20260505_175400_jpg.rf.15cead58d75dae6a8c0564bfff030ada.jpg,640,640,besar,234,213,356,419
depan-kantor-pos_20260505_175400_jpg.rf.15cead58d75dae6a8c0564bfff030ada.jpg,640,640,mobil,265,407,349,617
depan-kantor-pos_20260505_175400_jpg.rf.15cead58d75dae6a8c0564bfff030ada.jpg,640,640,motor,164,361,197,455
depan-kantor-pos_20260505_175400_jpg.rf.15cead58d75dae6a8c0564bfff030ada.jpg,640,640,motor,209,457,255,586
depan-kantor-pos_20260505_175400_jpg.rf.15cead58d75dae6a8c0564bfff030ada.jpg,640,640,motor,384,320,407,393
depan-kantor-pos_20260505_175400_jpg.rf.15cead58d75dae6a8c0564bfff030ada.jpg,640,640,motor,289,189,302,218
depan-kantor-pos_20260505_175400_jpg.rf.15cead58d75dae6a8c0564bfff030ada.jpg,640,640,mobil,259,217,282,247
depan-kantor-pos_20260505_175400_jpg.rf.15cead58d75dae6a8c0564bfff030ada.jpg,640,640,motor,328,177,336,208
depan-kantor-pos_20260505_175400_jpg.rf.15cead58d75dae6a8c0564bfff030ada.jpg,640,640,mobil,337,183,362,214
depan-kantor-pos_20260505_175400_jpg.rf.15cead58d75dae6a8c0564bfff030ada.jpg,640,640,mobil,343,147,366,175
depan-kantor-pos_20260505_175400_jpg.rf.15cead58d75dae6a8c0564bfff030ada.jpg,640,640,mobil,394,183,417,230
depan-kantor-pos_20260505_175400_jpg.rf.15cead58d75dae6a8c0564bfff030ada.jpg,640,640,mobil,416,152,433,192
depan-balaikota_20260505_175306_jpg.rf.872d92db260c11db454ab974796ed10f.jpg,640,640,motor,3,417,47,521
depan-balaikota_20260505_175306_jpg.rf.872d92db260c11db454ab974796ed10f.jpg,640,640,motor,81,352,112,425
depan-balaikota_20260505_175306_jpg.rf.872d92db260c11db454ab974796ed10f.jpg,640,640,motor,88,311,115,355
depan-balaikota_20260505_175306_jpg.rf.872d92db260c11db454ab974796ed10f.jpg,640,640,motor,128,296,156,355
depan-balaikota_20260505_175306_jpg.rf.872d92db260c11db454ab974796ed10f.jpg,640,640,motor,243,277,256,329
depan-balaikota_20260505_175306_jpg.rf.872d92db260c11db454ab974796ed10f.jpg,640,640,mobil,196,290,240,351
depan-balaikota_20260505_175306_jpg.rf.872d92db260c11db454ab974796ed10f.jpg,640,640,mobil,174,257,218,307
depan-balaikota_20260505_175306_jpg.rf.872d92db260c11db454ab974796ed10f.jpg,640,640,mobil,281,278,310,330
depan-balaikota_20260505_175306_jpg.rf.872d92db260c11db454ab974796ed10f.jpg,640,640,mobil,291,368,350,497
depan-balaikota_20260505_175306_jpg.rf.872d92db260c11db454ab974796ed10f.jpg,640,640,mobil,317,299,353,365
depan-balaikota_20260505_175306_jpg.rf.872d92db260c11db454ab974796ed10f.jpg,640,640,motor,257,274,277,327
depan-balaikota_20260505_175306_jpg.rf.872d92db260c11db454ab974796ed10f.jpg,640,640,mobil,220,226,248,270
depan-balaikota_20260505_175306_jpg.rf.872d92db260c11db454ab974796ed10f.jpg,640,640,mobil,331,221,357,260
